seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
4,fullspan_income_k3_cmdl_seed4,10,SE221,Blekinge,2023,3.108585834503174,1.4386801719665527,-1.669905662536621,1.669905662536621,2.7885849217718714,1.7190394401550293,2,0.3212403655052185,0.6384798884391785,0.04027977213263512,-0.8427590131759644,-0.8845964670181274,-0.9457042217254639,-0.9171650409698486,-1.3352458477020264,-0.7611818313598633
4,fullspan_income_k3_cmdl_seed4,11,SE224,Skåne,2021,2.3388731479644775,1.5445787906646729,-0.7942943572998047,0.7942943572998047,0.6309035260383098,1.7183375358581543,2,0.3219122588634491,0.6378380060195923,0.040249742567539215,-1.003313660621643,-0.8010720014572144,-0.7420020699501038,-0.8305653929710388,0.4868941009044647,-0.6893103122711182
4,fullspan_income_k3_cmdl_seed4,11,SE224,Skåne,2022,2.884350299835205,1.712555170059204,-1.171795129776001,1.171795129776001,1.373103826166755,1.7183375358581543,2,0.3219122588634491,0.6378380060195923,0.040249742567539215,-1.003313660621643,-0.8010720014572144,-0.7420020699501038,-0.8305653929710388,0.4868941009044647,-0.6893103122711182
4,fullspan_income_k3_cmdl_seed4,11,SE224,Skåne,2023,3.108585834503174,1.7846946716308594,-1.3238911628723145,1.3238911628723145,1.752687811131409,1.7183375358581543,2,0.3219122588634491,0.6378380060195923,0.040249742567539215,-1.003313660621643,-0.8010720014572144,-0.7420020699501038,-0.8305653929710388,0.4868941009044647,-0.6893103122711182
4,fullspan_income_k3_cmdl_seed4,12,SE231,Halland,2021,2.3388731479644775,1.4437319040298462,-0.8951412439346313,0.8951412439346313,0.8012778465928392,1.702555775642395,2,0.33705416321754456,0.6233360767364502,0.03960983455181122,1.0436242818832397,1.2290165424346924,1.1576299667358398,1.2742656469345093,1.582605004310608,1.0575498342514038
4,fullspan_income_k3_cmdl_seed4,12,SE231,Halland,2022,2.884350299835205,1.5667113065719604,-1.3176389932632446,1.3176389932632446,1.7361725165677768,1.702555775642395,2,0.33705416321754456,0.6233360767364502,0.03960983455181122,1.0436242818832397,1.2290165424346924,1.1576299667358398,1.2742656469345093,1.582605004310608,1.0575498342514038
4,fullspan_income_k3_cmdl_seed4,12,SE231,Halland,2023,3.108585834503174,1.6301305294036865,-1.4784553050994873,1.4784553050994873,2.185830089176818,1.702555775642395,2,0.33705416321754456,0.6233360767364502,0.03960983455181122,1.0436242818832397,1.2290165424346924,1.1576299667358398,1.2742656469345093,1.582605004310608,1.0575498342514038
4,fullspan_income_k3_cmdl_seed4,13,SE232,Västra Götaland,2021,2.3388731479644775,1.5758920907974243,-0.7629810571670532,0.7629810571670532,0.5821400935957541,1.7024192810058594,2,0.3371853232383728,0.6232101321220398,0.039604589343070984,0.672421932220459,1.2479345798492432,0.9395136833190918,1.2938801050186157,1.2788063287734985,1.0738283395767212
4,fullspan_income_k3_cmdl_seed4,13,SE232,Västra Götaland,2022,2.884350299835205,1.6587938070297241,-1.225556492805481,1.225556492805481,1.501988717057671,1.7024192810058594,2,0.3371853232383728,0.6232101321220398,0.039604589343070984,0.672421932220459,1.2479345798492432,0.9395136833190918,1.2938801050186157,1.2788063287734985,1.0738283395767212
4,fullspan_income_k3_cmdl_seed4,13,SE232,Västra Götaland,2023,3.108585834503174,1.706085205078125,-1.4025006294250488,1.4025006294250488,1.9670080155376581,1.7024192810058594,2,0.3371853232383728,0.6232101321220398,0.039604589343070984,0.672421932220459,1.2479345798492432,0.9395136833190918,1.2938801050186157,1.2788063287734985,1.0738283395767212
4,fullspan_income_k3_cmdl_seed4,14,SE311,Värmland,2021,2.3388731479644775,1.3933839797973633,-0.9454891681671143,0.9454891681671143,0.8939497671213417,1.7183104753494263,2,0.3219382166862488,0.6378132104873657,0.04024859890341759,-0.8402035236358643,-0.7978360652923584,-0.5693495273590088,-0.8272103667259216,0.23329639434814453,-0.686525821685791
4,fullspan_income_k3_cmdl_seed4,14,SE311,Värmland,2022,2.884350299835205,1.4527901411056519,-1.4315601587295532,1.4315601587295532,2.0493644880617836,1.7183104753494263,2,0.3219382166862488,0.6378132104873657,0.04024859890341759,-0.8402035236358643,-0.7978360652923584,-0.5693495273590088,-0.8272103667259216,0.23329639434814453,-0.686525821685791
4,fullspan_income_k3_cmdl_seed4,14,SE311,Värmland,2023,3.108585834503174,1.4838303327560425,-1.6247555017471313,1.6247555017471313,2.6398304404575725,1.7183104753494263,2,0.3219382166862488,0.6378132104873657,0.04024859890341759,-0.8402035236358643,-0.7978360652923584,-0.5693495273590088,-0.8272103667259216,0.23329639434814453,-0.686525821685791
4,fullspan_income_k3_cmdl_seed4,15,SE312,Dalarna,2021,2.3388731479644775,1.6105608940124512,-0.7283122539520264,0.7283122539520264,0.530438739256681,1.7168158292770386,2,0.3233693838119507,0.6364454627037048,0.04018515720963478,-0.2823609411716461,-0.61813884973526,-0.42844921350479126,-0.6408971548080444,-0.9081844687461853,-0.5318991541862488
4,fullspan_income_k3_cmdl_seed4,15,SE312,Dalarna,2022,2.884350299835205,1.7429747581481934,-1.1413755416870117,1.1413755416870117,1.3027381271613194,1.7168158292770386,2,0.3233693838119507,0.6364454627037048,0.04018515720963478,-0.2823609411716461,-0.61813884973526,-0.42844921350479126,-0.6408971548080444,-0.9081844687461853,-0.5318991541862488
4,fullspan_income_k3_cmdl_seed4,15,SE312,Dalarna,2023,3.108585834503174,1.8063889741897583,-1.3021968603134155,1.3021968603134155,1.695716663010117,1.7168158292770386,2,0.3233693838119507,0.6364454627037048,0.04018515720963478,-0.2823609411716461,-0.61813884973526,-0.42844921350479126,-0.6408971548080444,-0.9081844687461853,-0.5318991541862488
4,fullspan_income_k3_cmdl_seed4,16,SE313,Gävleborg,2021,2.3388731479644775,1.046489953994751,-1.2923831939697266,1.2923831939697266,1.6702543200553919,1.7180711030960083,2,0.3221673369407654,0.6375942826271057,0.040238406509160995,-0.62269526720047,-0.7692282199859619,-0.8649656772613525,-0.7975492477416992,-1.4164929389953613,-0.6619092226028442
4,fullspan_income_k3_cmdl_seed4,16,SE313,Gävleborg,2022,2.884350299835205,1.2292519807815552,-1.65509831905365,1.65509831905365,2.7393504457342175,1.7180711030960083,2,0.3221673369407654,0.6375942826271057,0.040238406509160995,-0.62269526720047,-0.7692282199859619,-0.8649656772613525,-0.7975492477416992,-1.4164929389953613,-0.6619092226028442
4,fullspan_income_k3_cmdl_seed4,16,SE313,Gävleborg,2023,3.108585834503174,1.327989101409912,-1.7805967330932617,1.7805967330932617,3.1705247259023963,1.7180711030960083,2,0.3221673369407654,0.6375942826271057,0.040238406509160995,-0.62269526720047,-0.7692282199859619,-0.8649656772613525,-0.7975492477416992,-1.4164929389953613,-0.6619092226028442
4,fullspan_income_k3_cmdl_seed4,17,SE321,Västernorrland,2021,2.3388731479644775,1.5357019901275635,-0.8031711578369141,0.8031711578369141,0.6450839087810891,1.711679458618164,2,0.3282924294471741,0.6317358016967773,0.039971817284822464,0.2921362519264221,0.018691658973693848,0.03829967975616455,0.019379734992980957,-1.1413333415985107,0.016083717346191406
4,fullspan_income_k3_cmdl_seed4,17,SE321,Västernorrland,2022,2.884350299835205,1.690751075744629,-1.1935992240905762,1.1935992240905762,1.4246791077496255,1.711679458618164,2,0.3282924294471741,0.6317358016967773,0.039971817284822464,0.2921362519264221,0.018691658973693848,0.03829967975616455,0.019379734992980957,-1.1413333415985107,0.016083717346191406
4,fullspan_income_k3_cmdl_seed4,17,SE321,Västernorrland,2023,3.108585834503174,1.7570141553878784,-1.3515716791152954,1.3515716791152954,1.826746003786539,1.711679458618164,2,0.3282924294471741,0.6317358016967773,0.039971817284822464,0.2921362519264221,0.018691658973693848,0.03829967975616455,0.019379734992980957,-1.1413333415985107,0.016083717346191406
4,fullspan_income_k3_cmdl_seed4,18,SE322,Jämtland,2021,2.3388731479644775,1.338081955909729,-1.0007911920547485,1.0007911920547485,1.0015830100943646,1.719933271408081,2,0.3203849792480469,0.63929682970047,0.04031820222735405,-0.913016140460968,-0.9901987314224243,-0.8165866136550903,-1.0266553163528442,-0.2615734338760376,-0.8520510196685791
4,fullspan_income_k3_cmdl_seed4,18,SE322,Jämtland,2022,2.884350299835205,1.5072474479675293,-1.3771028518676758,1.3771028518676758,1.8964122646220858,1.719933271408081,2,0.3203849792480469,0.63929682970047,0.04031820222735405,-0.913016140460968,-0.9901987314224243,-0.8165866136550903,-1.0266553163528442,-0.2615734338760376,-0.8520510196685791
4,fullspan_income_k3_cmdl_seed4,18,SE322,Jämtland,2023,3.108585834503174,1.5935204029083252,-1.5150654315948486,1.5150654315948486,2.295423262013685,1.719933271408081,2,0.3203849792480469,0.63929682970047,0.04031820222735405,-0.913016140460968,-0.9901987314224243,-0.8165866136550903,-1.0266553163528442,-0.2615734338760376,-0.8520510196685791
4,fullspan_income_k3_cmdl_seed4,19,SE331,Västerbotten,2021,2.3388731479644775,1.4898109436035156,-0.8490622043609619,0.8490622043609619,0.7209066268742959,1.7100918292999268,2,0.32981544733047485,0.6302772164344788,0.039907313883304596,0.04706485569477081,0.22180259227752686,-0.0063640098087489605,0.22996866703033447,-0.012376036494970322,0.1908576488494873
4,fullspan_income_k3_cmdl_seed4,19,SE331,Västerbotten,2022,2.884350299835205,1.5993038415908813,-1.2850464582443237,1.2850464582443237,1.6513443998462805,1.7100918292999268,2,0.32981544733047485,0.6302772164344788,0.039907313883304596,0.04706485569477081,0.22180259227752686,-0.0063640098087489605,0.22996866703033447,-0.012376036494970322,0.1908576488494873
4,fullspan_income_k3_cmdl_seed4,19,SE331,Västerbotten,2023,3.108585834503174,1.6535090208053589,-1.455076813697815,1.455076813697815,2.1172485337609857,1.7100918292999268,2,0.32981544733047485,0.6302772164344788,0.039907313883304596,0.04706485569477081,0.22180259227752686,-0.0063640098087489605,0.22996866703033447,-0.012376036494970322,0.1908576488494873
4,fullspan_income_k3_cmdl_seed4,20,SE332,Norrbotten,2021,2.3388731479644775,1.5901291370391846,-0.748744010925293,0.748744010925293,0.5606175938964952,1.7028611898422241,2,0.33676058053970337,0.6236178278923035,0.03962161764502525,0.6600732803344727,1.1867539882659912,0.6620081067085266,1.2304471731185913,0.7299321293830872,1.0211836099624634
4,fullspan_income_k3_cmdl_seed4,20,SE332,Norrbotten,2022,2.884350299835205,1.664934754371643,-1.219415545463562,1.219415545463562,1.4869742725181965,1.7028611898422241,2,0.33676058053970337,0.6236178278923035,0.03962161764502525,0.6600732803344727,1.1867539882659912,0.6620081067085266,1.2304471731185913,0.7299321293830872,1.0211836099624634
4,fullspan_income_k3_cmdl_seed4,20,SE332,Norrbotten,2023,3.108585834503174,1.7043603658676147,-1.404225468635559,1.404225468635559,1.9718491667647555,1.7028611898422241,2,0.33676058053970337,0.6236178278923035,0.03962161764502525,0.6600732803344727,1.1867539882659912,0.6620081067085266,1.2304471731185913,0.7299321293830872,1.0211836099624634
5,fullspan_income_k3_cmdl_seed5,0,SE110,Stockholm,2021,2.3388731479644775,1.4171993732452393,-0.9216737747192383,0.9216737747192383,0.8494825470052092,1.5113636255264282,1,0.5227681994438171,0.44310006499290466,0.03413178026676178,3.1035892963409424,0.5128521919250488,3.122511863708496,0.5386772155761719,2.0450494289398193,0.5013964176177979
5,fullspan_income_k3_cmdl_seed5,0,SE110,Stockholm,2022,2.884350299835205,1.6064567565917969,-1.2778935432434082,1.2778935432434082,1.6330119078631924,1.5113636255264282,1,0.5227681994438171,0.44310006499290466,0.03413178026676178,3.1035892963409424,0.5128521919250488,3.122511863708496,0.5386772155761719,2.0450494289398193,0.5013964176177979
5,fullspan_income_k3_cmdl_seed5,0,SE110,Stockholm,2023,3.108585834503174,1.672242283821106,-1.4363435506820679,1.4363435506820679,2.06308279558597,1.5113636255264282,1,0.5227681994438171,0.44310006499290466,0.03413178026676178,3.1035892963409424,0.5128521919250488,3.122511863708496,0.5386772155761719,2.0450494289398193,0.5013964176177979
5,fullspan_income_k3_cmdl_seed5,1,SE121,Uppsala,2021,2.3388731479644775,1.7163746356964111,-0.6224985122680664,0.6224985122680664,0.387504397775956,1.5117731094360352,1,0.5223660469055176,0.44349512457847595,0.034138910472393036,0.7865705490112305,0.45891082286834717,0.8276240229606628,0.4820195436477661,0.5018806457519531,0.4486600160598755
5,fullspan_income_k3_cmdl_seed5,1,SE121,Uppsala,2022,2.884350299835205,1.8398383855819702,-1.0445119142532349,1.0445119142532349,1.091005139016957,1.5117731094360352,1,0.5223660469055176,0.44349512457847595,0.034138910472393036,0.7865705490112305,0.45891082286834717,0.8276240229606628,0.4820195436477661,0.5018806457519531,0.4486600160598755
5,fullspan_income_k3_cmdl_seed5,1,SE121,Uppsala,2023,3.108585834503174,1.8263448476791382,-1.2822409868240356,1.2822409868240356,1.6441419482914768,1.5117731094360352,1,0.5223660469055176,0.44349512457847595,0.034138910472393036,0.7865705490112305,0.45891082286834717,0.8276240229606628,0.4820195436477661,0.5018806457519531,0.4486600160598755
5,fullspan_income_k3_cmdl_seed5,2,SE122,Södermanland,2021,2.3388731479644775,1.7763960361480713,-0.5624771118164062,0.5624771118164062,0.316380501317326,1.5173814296722412,1,0.51685631275177,0.44890615344047546,0.034237612038850784,-0.15379680693149567,-0.2622600197792053,-0.49630576372146606,-0.27546626329421997,-1.5125248432159424,-0.2564019560813904
5,fullspan_income_k3_cmdl_seed5,2,SE122,Södermanland,2022,2.884350299835205,1.9205727577209473,-0.9637775421142578,0.9637775421142578,0.9288671506838,1.5173814296722412,1,0.51685631275177,0.44890615344047546,0.034237612038850784,-0.15379680693149567,-0.2622600197792053,-0.49630576372146606,-0.27546626329421997,-1.5125248432159424,-0.2564019560813904
5,fullspan_income_k3_cmdl_seed5,2,SE122,Södermanland,2023,3.108585834503174,1.942004919052124,-1.1665809154510498,1.1665809154510498,1.3609110322946094,1.5173814296722412,1,0.51685631275177,0.44890615344047546,0.034237612038850784,-0.15379680693149567,-0.2622600197792053,-0.49630576372146606,-0.27546626329421997,-1.5125248432159424,-0.2564019560813904
5,fullspan_income_k3_cmdl_seed5,3,SE123,Östergötland,2021,2.3388731479644775,1.6697065830230713,-0.6691665649414062,0.6691665649414062,0.44778389163548127,1.5088512897491455,1,0.5252370238304138,0.440674751996994,0.034088265150785446,-0.4559425711631775,0.8479509353637695,-0.3133467733860016,0.8906500339508057,0.49542251229286194,0.8290101289749146
5,fullspan_income_k3_cmdl_seed5,3,SE123,Östergötland,2022,2.884350299835205,1.818976879119873,-1.065373420715332,1.065373420715332,1.1350205255666879,1.5088512897491455,1,0.5252370238304138,0.440674751996994,0.034088265150785446,-0.4559425711631775,0.8479509353637695,-0.3133467733860016,0.8906500339508057,0.49542251229286194,0.8290101289749146
5,fullspan_income_k3_cmdl_seed5,3,SE123,Östergötland,2023,3.108585834503174,1.8596733808517456,-1.2489124536514282,1.2489124536514282,1.5597823168856308,1.5088512897491455,1,0.5252370238304138,0.440674751996994,0.034088265150785446,-0.4559425711631775,0.8479509353637695,-0.3133467733860016,0.8906500339508057,0.49542251229286194,0.8290101289749146
5,fullspan_income_k3_cmdl_seed5,4,SE124,Örebro,2021,2.3388731479644775,1.488623857498169,-0.8502492904663086,0.8502492904663086,0.7229238559384612,1.5166308879852295,1,0.517593264579773,0.44818243384361267,0.03422428295016289,-0.07100757211446762,-0.16767209768295288,-0.18100029230117798,-0.1761152744293213,-0.43909889459609985,-0.1639268398284912
5,fullspan_income_k3_cmdl_seed5,4,SE124,Örebro,2022,2.884350299835205,1.6530685424804688,-1.2312817573547363,1.2312817573547363,1.5160547659945678,1.5166308879852295,1,0.517593264579773,0.44818243384361267,0.03422428295016289,-0.07100757211446762,-0.16767209768295288,-0.18100029230117798,-0.1761152744293213,-0.43909889459609985,-0.1639268398284912
5,fullspan_income_k3_cmdl_seed5,4,SE124,Örebro,2023,3.108585834503174,1.6728508472442627,-1.4357349872589111,1.4357349872589111,2.0613349536393457,1.5166308879852295,1,0.517593264579773,0.44818243384361267,0.03422428295016289,-0.07100757211446762,-0.16767209768295288,-0.18100029230117798,-0.1761152744293213,-0.43909889459609985,-0.1639268398284912
5,fullspan_income_k3_cmdl_seed5,5,SE125,Västmanland,2021,2.3388731479644775,1.7574868202209473,-0.5813863277435303,0.5813863277435303,0.3380100620871076,1.5134397745132446,1,0.5207281112670898,0.44510379433631897,0.03416803479194641,0.16785933077335358,0.24110710620880127,-0.024768412113189697,0.25324833393096924,-0.7913863062858582,0.23572146892547607
5,fullspan_income_k3_cmdl_seed5,5,SE125,Västmanland,2022,2.884350299835205,1.8625577688217163,-1.0217925310134888,1.0217925310134888,1.0440599764349514,1.5134397745132446,1,0.5207281112670898,0.44510379433631897,0.03416803479194641,0.16785933077335358,0.24110710620880127,-0.024768412113189697,0.25324833393096924,-0.7913863062858582,0.23572146892547607
5,fullspan_income_k3_cmdl_seed5,5,SE125,Västmanland,2023,3.108585834503174,1.867830753326416,-1.2407550811767578,1.2407550811767578,1.5394731714659429,1.5134397745132446,1,0.5207281112670898,0.44510379433631897,0.03416803479194641,0.16785933077335358,0.24110710620880127,-0.024768412113189697,0.25324833393096924,-0.7913863062858582,0.23572146892547607
5,fullspan_income_k3_cmdl_seed5,6,SE211,Jönköping,2021,2.3388731479644775,1.6132185459136963,-0.7256546020507812,0.7256546020507812,0.5265746014774777,1.512904405593872,1,0.521254301071167,0.4445870518684387,0.034158654510974884,0.8547183871269226,0.3107515573501587,0.8996255993843079,0.32639968395233154,0.7994425296783447,0.3038102388381958
5,fullspan_income_k3_cmdl_seed5,6,SE211,Jönköping,2022,2.884350299835205,1.754793643951416,-1.129556655883789,1.129556655883789,1.2758982388513687,1.512904405593872,1,0.521254301071167,0.4445870518684387,0.034158654510974884,0.8547183871269226,0.3107515573501587,0.8996255993843079,0.32639968395233154,0.7994425296783447,0.3038102388381958
